2022-04-15 15:50:27 INFO  hermes_Stepdefinitions:22 - It has gone to the Hermes Home Page
2022-04-16 23:04:47 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-16 23:05:00 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-16 23:05:00 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-16 23:05:00 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-16 23:05:01 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:38 - Delivery Options is selected
2022-04-16 23:05:01 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-16 23:10:53 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-16 23:10:53 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-16 23:10:53 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-16 23:10:53 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:37 - Delivery Options is selected
2022-04-16 23:10:53 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-16 23:11:07 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-16 23:11:07 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-16 23:11:07 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-16 23:11:07 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:37 - Delivery Options is selected
2022-04-16 23:11:07 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-16 23:14:32 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-16 23:14:33 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-16 23:14:33 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-16 23:14:33 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:37 - Delivery Options is selected
2022-04-16 23:14:33 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-16 23:14:48 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-16 23:14:48 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-16 23:14:48 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-16 23:14:48 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:37 - Delivery Options is selected
2022-04-16 23:14:48 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-16 23:16:31 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-16 23:16:31 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-16 23:16:32 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-16 23:16:32 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:38 - Delivery Options is selected
2022-04-16 23:16:32 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-16 23:16:49 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-16 23:16:50 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-16 23:16:50 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-16 23:16:50 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:38 - Delivery Options is selected
2022-04-16 23:16:50 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-16 23:23:01 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-16 23:23:01 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-16 23:23:01 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-16 23:23:02 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-16 23:23:17 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-16 23:23:17 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-16 23:23:17 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-16 23:23:17 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-17 00:05:48 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-17 00:05:48 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-17 00:05:48 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-17 00:05:49 INFO  hermes_E2E_Stepdefinitions:75 - American Mushroom Burger product selected random
2022-04-17 00:05:51 INFO  hermes_E2E_Stepdefinitions:90 - Pickup Options is selected
2022-04-17 00:05:51 INFO  hermes_E2E_Stepdefinitions:98 -  Product order is confirmed 
2022-04-17 00:05:52 INFO  hermes_E2E_Stepdefinitions:104 - American Mushroom Burger is  added to the cart
2022-04-17 00:05:55 INFO  hermes_Cart_Stepdefinitions:33 - The Plus Icon is clicked (3)
2022-04-17 00:05:55 INFO  hermes_Cart_Stepdefinitions:47 - The order number has increased
2022-04-17 00:07:41 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-17 00:07:41 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-17 00:07:41 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-17 00:07:42 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-17 00:07:43 INFO  hermes_E2E_Stepdefinitions:90 - Delivery Options is selected
2022-04-17 00:07:43 INFO  hermes_E2E_Stepdefinitions:98 -  Product order is confirmed 
2022-04-17 00:07:44 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-17 00:09:27 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-17 00:09:27 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-17 00:09:27 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-17 00:09:28 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-17 00:09:28 INFO  hermes_E2E_Stepdefinitions:90 - Delivery Options is selected
2022-04-17 00:09:29 INFO  hermes_E2E_Stepdefinitions:98 -  Product order is confirmed 
2022-04-17 00:09:29 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-17 00:09:29 INFO  hermes_E2E_Stepdefinitions:98 -  Product order is confirmed 
2022-04-17 00:09:29 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:27 - Minimum order amount of 11,00 € is not reached yet.is displayed
2022-04-17 00:10:58 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-17 00:10:59 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-17 00:10:59 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-17 00:10:59 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-17 00:11:00 INFO  hermes_E2E_Stepdefinitions:90 - Delivery Options is selected
2022-04-17 00:11:00 INFO  hermes_E2E_Stepdefinitions:98 -  Product order is confirmed 
2022-04-17 00:11:01 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-17 00:11:01 INFO  hermes_E2E_Stepdefinitions:98 -  Product order is confirmed 
2022-04-17 00:11:01 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:27 - Minimum order amount of 11,00 € is not reached yet.is displayed
2022-04-17 00:11:05 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-17 00:11:05 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-17 00:11:05 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-17 00:11:05 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-17 00:13:38 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-17 00:13:39 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-17 00:13:39 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-17 00:13:39 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-17 00:13:40 INFO  hermes_E2E_Stepdefinitions:90 - Delivery Options is selected
2022-04-17 00:13:40 INFO  hermes_E2E_Stepdefinitions:98 -  Product order is confirmed 
2022-04-17 00:13:41 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Mexican Burger product is selected
2022-04-17 00:13:41 INFO  hermes_E2E_Stepdefinitions:98 -  Product order is confirmed 
2022-04-17 00:13:41 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:27 - Minimum order amount of 11,00 € is reached.is displayed
2022-04-17 00:18:54 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-17 00:18:54 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-17 00:18:54 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-17 00:18:54 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-17 00:18:55 INFO  hermes_E2E_Stepdefinitions:90 - Delivery Options is selected
2022-04-17 00:18:55 INFO  hermes_E2E_Stepdefinitions:98 -  Product order is confirmed 
2022-04-17 00:20:48 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-17 00:20:48 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-17 00:20:49 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-17 00:20:49 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-17 00:20:49 INFO  hermes_E2E_Stepdefinitions:90 - Delivery Options is selected
2022-04-17 00:20:50 INFO  hermes_E2E_Stepdefinitions:98 -  Product order is confirmed 
2022-04-17 00:20:50 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:30 - Minimum order amount of 11,00 € is not reached yet.is displayed
2022-04-17 00:28:36 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-17 00:28:37 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-17 00:28:37 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-17 00:28:38 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-17 00:28:38 INFO  hermes_E2E_Stepdefinitions:90 - Delivery Options is selected
2022-04-17 00:28:39 INFO  hermes_E2E_Stepdefinitions:98 -  Product order is confirmed 
2022-04-17 00:28:39 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Mexican Burger product is selected
2022-04-17 00:28:40 INFO  hermes_E2E_Stepdefinitions:98 -  Product order is confirmed 
2022-04-17 00:28:40 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:35 - Since the order amount is over 11 €, the Order button is active
